Date,Actual,VADER_Linear_Regression_Predictions,VADER_Random_Forest_Predictions,VADER_XGBoost_Predictions,TextBlob_Linear_Regression_Predictions,TextBlob_Random_Forest_Predictions,TextBlob_XGBoost_Predictions,FinBERT_Linear_Regression_Predictions,FinBERT_Random_Forest_Predictions,FinBERT_XGBoost_Predictions
2022-05-24,7.773341965381584e-10,3.6251439099137983e-10,7.187025655839526e-10,4.8013626e-10,4.922368244349308e-10,7.231984081488341e-10,4.9005894e-10,5.055179511965977e-10,7.158933390298431e-10,5.0526877e-10
2022-05-25,5.293873419697999e-10,3.8440637257619666e-10,5.762609726443697e-10,4.4375187e-10,5.101916352250259e-10,5.664333454404718e-10,4.95289e-10,2.779594708446369e-10,5.469529545583356e-10,4.2347192e-10
2022-05-26,7.006523328379985e-10,4.1182470910842304e-10,7.594205805543343e-10,6.1582056e-10,4.226628438291802e-10,7.779218837994587e-10,6.741505e-10,4.2561060275686273e-10,7.470626251577758e-10,6.084895e-10
2022-05-27,8.212448909505148e-10,4.5572275731563766e-10,7.197731516936626e-10,6.300538e-10,4.361248762073853e-10,7.503841762014376e-10,7.4002127e-10,5.047562471646252e-10,7.200343317691324e-10,6.3971145e-10
2022-05-31,1.7696828116268118e-11,4.1381497220733705e-10,4.4847047578628594e-11,3.320041e-11,3.2343961736685336e-10,5.2811995169865524e-11,2.0349384e-11,4.450430521131122e-10,6.697499608083456e-11,6.100676e-11
2022-06-01,3.0542565170410405e-10,1.8266015111579806e-10,3.71430485378453e-10,4.0045214e-10,5.351237943529084e-10,3.8831825084671166e-10,3.977397e-10,3.4675077494532947e-10,3.74156737415507e-10,3.8088568e-10
2022-06-02,5.004004364757431e-10,3.484060046279034e-10,5.848151680561601e-10,4.5261198e-10,1.5927778446281534e-10,6.194059617504848e-10,5.5884875e-10,4.1480870040505043e-10,6.080638316610175e-10,4.95423e-10
2022-06-03,8.20273003362015e-10,5.488500134076867e-10,8.057435568213173e-10,8.414691e-10,4.77330668311497e-10,8.631560570697143e-10,9.1141417e-10,4.77367582550775e-10,8.665198075990928e-10,8.9140406e-10
2022-06-06,1.9057393157096645e-10,3.441857903118972e-10,2.2144069852334987e-10,2.691298e-10,4.036616636068073e-10,2.3479339501446517e-10,2.7576694e-10,1.8130968585474223e-10,2.2027643110752151e-10,2.6571287e-10
2022-06-07,3.496921224711378e-11,3.411630197732211e-10,5.970785847453793e-11,5.416729e-11,2.79207044462662e-10,6.816937244977766e-11,3.4487142e-11,3.7223694659287486e-10,6.003494022585304e-11,3.9496868e-11
2022-06-08,1.6368500971127923e-10,3.299123761232195e-10,1.7281372013994208e-10,1.5415873e-10,3.717027675611253e-10,1.7346955318879593e-10,1.5648849e-10,2.50057654801169e-10,1.7148063033199382e-10,1.5053109e-10
2022-06-09,9.255286282987322e-11,2.7088340384603225e-10,7.542439975520315e-11,9.4706715e-11,1.7467713617925874e-10,8.875627973064475e-11,1.09547864e-10,4.5098378796513286e-10,9.398937325258002e-11,1.08056245e-10
2022-06-10,3.1978673886913563e-10,1.1123629026619622e-10,4.67835713898338e-10,4.494282e-10,3.0101289947991967e-10,4.921217347614856e-10,4.4665274e-10,2.5248484653776806e-10,4.606643980508109e-10,4.330655e-10
2022-06-13,6.91090169713935e-10,3.1080981209112605e-10,7.647797313990719e-10,5.959009e-10,1.9104151130309823e-10,7.290994240645183e-10,5.6603416e-10,4.816195917025716e-10,7.500893207908312e-10,5.559247e-10
2022-06-14,2.437746092727113e-10,3.875586852655554e-10,3.2181448185754754e-10,3.0654296e-10,3.487501189849785e-10,3.222467736855508e-10,3.0662017e-10,3.218855469203168e-10,3.1684261780069984e-10,3.0961467e-10
2022-06-15,4.6019342277735566e-10,2.784450881699567e-10,7.168152997257573e-10,6.315939e-10,2.98371012606532e-10,6.84415807586177e-10,5.896405e-10,3.8074720585886304e-10,6.925040454695077e-10,6.148909e-10
2022-06-16,7.952988399045965e-10,2.958925800655873e-10,7.931592821726894e-10,6.120203e-10,2.788788404084117e-10,8.257548166316227e-10,6.336474e-10,3.775214527903577e-10,8.316413155245988e-10,5.637082e-10
2022-06-17,1.853912627331254e-10,-4.368182307313542e-10,1.9700638964783173e-10,1.8532482e-10,-2.4114099955203906e-10,2.0478582341586283e-10,1.8163132e-10,-2.76568063345338e-10,1.960591641607318e-10,1.7792307e-10
2022-06-21,7.61805217084674e-10,3.252814565029461e-10,8.646221156640486e-10,5.817258e-10,1.2041963113504947e-10,8.503905227789632e-10,7.679955e-10,2.5732420668225677e-10,8.695046677208193e-10,6.1943567e-10
2022-06-22,3.9639056293089074e-11,3.13071449165822e-10,7.349920481444763e-11,5.6309037e-11,4.797146437393664e-10,5.706838834164478e-11,4.4356612e-11,5.060800117274848e-10,5.5613667898820663e-11,5.817663e-11
2022-06-23,4.132632861318704e-11,3.071550966999218e-10,4.5740636946988e-11,2.6681093e-11,1.652753216980304e-10,5.119933347787974e-11,3.3796285e-11,3.9198907676203054e-10,6.331688669296966e-11,5.713191e-11
2022-06-24,4.72470663820217e-10,3.7811644320716576e-10,5.772388249164368e-10,4.3555556e-10,3.0537933753071087e-10,5.690494091504876e-10,4.5681883e-10,3.8436116722997876e-10,5.871480137652708e-10,4.2621046e-10
2022-06-27,3.590167689657415e-11,2.7281258286235023e-10,4.040831618682165e-11,3.1681494e-11,3.35460513610018e-10,4.982254477242845e-11,3.9912004e-11,2.9766941182712454e-10,4.976889247711462e-11,5.4358466e-11
2022-06-28,5.536330729629809e-10,2.7335779284476745e-10,6.75364241885658e-10,6.8613804e-10,2.444085424199719e-10,7.076515113078883e-10,7.0368134e-10,3.7202455798633103e-10,6.853857517304102e-10,6.9124595e-10
2022-06-29,2.1637862775713534e-10,2.8848765394893437e-10,2.4433222493224813e-10,2.2492602e-10,3.0166205485000643e-10,2.48732429326876e-10,2.3669172e-10,4.435290287073969e-10,2.452615505236556e-10,2.3049562e-10
2022-06-30,1.8582595017338685e-10,3.3007879078184796e-10,2.4732830228143014e-10,2.0572508e-10,1.940724361872276e-10,2.5652869454938687e-10,2.3121569e-10,2.2200707249397666e-10,2.516547994868434e-10,2.1572291e-10
2022-07-01,1.6692293298549708e-10,2.8042344019630306e-10,1.8065330768540648e-10,1.7104361e-10,2.8739877926794883e-10,1.8567000370523977e-10,1.7340042e-10,3.1359859088088253e-10,1.7435967975738103e-10,1.5882672e-10
